,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
10,Q269,Sightseeing and Tourist attractions,2007-03-27 14:56:42,Q269_R3,3,Relevant,U5154,Husam Abonaadj,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
11,Q269,Family Life in Qatar,2008-11-04 08:31:13,Q269_R7,7,Relevant,U5157,whaggagy,Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
12,Q269,Welcome to Qatar,2011-01-17 14:37:17,Q269_R10,10,Irrelevant,U3883,justloverman,hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas :),What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
13,Q269,Qatar Living Lounge,2010-11-25 12:36:07,Q269_R20,20,Irrelevant,U3931,Sirsandy,Hi all; - Do you like to smoke Shisha? - what's favor you like? and where is the place you going for Shisha?,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
14,Q269,Welcome to Qatar,2010-07-11 09:31:44,Q269_R26,26,Relevant,U5161,caffeinatedGEN,A cup of coffee and a nice view is a plus as well :),What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
15,Q269,Sightseeing and Tourist attractions,2008-05-17 12:43:41,Q269_R27,27,Relevant,U2,anonymous,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
16,Q269,Qatar Living Lounge,2012-02-04 10:43:36,Q269_R29,29,Irrelevant,U2,anonymous,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
17,Q269,Qatar Living Lounge,2008-04-27 12:29:54,Q269_R38,38,Irrelevant,U13,irrysa,Tell me; where is the best place to go for a massage? Mind you; I don't want to spend 1000QR for it... (Guys; please don't come up with answers that you would gladly do it yourself; plz...) ,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
18,Q269,Advice and Help,2012-09-16 10:57:09,Q269_R40,40,Irrelevant,U2,anonymous,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
19,Q269,Socialising,2008-11-20 14:51:47,Q269_R43,43,Irrelevant,U1415,Living fun,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,What is the best place now in Qatar?,What is the best place now in Qatar to spend the Eid holidays,none
20,Q270,Sightseeing and Tourist attractions,2012-10-30 02:43:25,Q270_R37,37,PerfectMatch,U5166,vidyav1983,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
21,Q270,Sightseeing and Tourist attractions,2013-02-19 22:16:33,Q270_R47,47,Relevant,U804,NimbuPani,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
22,Q270,Sightseeing and Tourist attractions,2009-07-08 10:53:48,Q270_R51,51,PerfectMatch,U3816,miss kendhy,Is there a good place here where i can spend some quality time with my friends??,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
23,Q270,Sightseeing and Tourist attractions,2007-07-23 21:12:16,Q270_R54,54,Relevant,U463,swissgirl39,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
24,Q270,Sightseeing and Tourist attractions,2011-10-30 11:12:06,Q270_R58,58,Relevant,U5173,iamspecial,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
25,Q270,Sightseeing and Tourist attractions,2008-05-17 12:43:41,Q270_R62,62,Relevant,U2,anonymous,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
26,Q270,Sightseeing and Tourist attractions,2009-04-20 14:14:40,Q270_R64,64,Relevant,U759,jhroeland,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
27,Q270,Sightseeing and Tourist attractions,2011-07-04 10:46:10,Q270_R79,79,PerfectMatch,U2333,kabri,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
28,Q270,Sightseeing and Tourist attractions,2008-07-09 11:42:59,Q270_R84,84,Relevant,U3327,dhanurath,Holiday Destinations and your experience.,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
29,Q270,Sightseeing and Tourist attractions,2007-03-27 14:56:42,Q270_R96,96,Relevant,U5154,Husam Abonaadj,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,what are the tourist places in Qatar?,Im likely to travel in the month of june... just wanna know some good places to visit....,none
30,Q271,Qatar Living Lounge,2012-08-31 01:19:26,Q271_R4,4,Relevant,U322,RyanCanuck,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
31,Q271,Welcome to Qatar,2009-07-30 11:45:31,Q271_R14,14,PerfectMatch,U1684,DonIsGood,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
32,Q271,Welcome to Qatar,2008-07-21 07:11:17,Q271_R24,24,Irrelevant,U3871,intrigue,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
33,Q271,Salary and Allowances,2012-04-29 14:16:45,Q271_R38,38,Irrelevant,U1716,stuartjohnston81,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
34,Q271,Moving to Qatar,2013-05-15 09:58:19,Q271_R57,57,Irrelevant,U5179,UniqueDesign,IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
35,Q271,Qatar Living Lounge,2008-01-02 11:11:09,Q271_R59,59,Irrelevant,U331,butterfly,I'll be off to Cairo in the next three or four weeks; since my husband has been transfered there for two years? Did you love living in Cairo; or hated it? Why? How does it compare to Qatar? Tell me about it... (Desperately trying to find a Cairoliving website!),looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
36,Q271,Moving to Qatar,2010-03-15 23:53:19,Q271_R63,63,Irrelevant,U5182,IDES,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
37,Q271,Welcome to Qatar,2009-03-30 17:08:59,Q271_R70,70,Irrelevant,U1581,nadinenana,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
38,Q271,Moving to Qatar,2009-12-10 23:58:29,Q271_R71,71,Irrelevant,U3895,kikiFL,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
39,Q271,Welcome to Qatar,2011-07-18 13:32:27,Q271_R74,74,Irrelevant,U5185,Riane15,I'm from the philippines. They offer me in qatar 3000 QR plus free accomodation and transportation to work. I wanted to know if that salary is suitable in doha; qatar. Is the cost of living in doha; qatar higher than other country like saudi etc? How much can I spend for food? please estimate. anyway I'm single. I also wanted to know if it is okay to go out of qatar with your friends both guys and girls?,looking for rent a car BUDGET 1500,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,none
40,Q272,Salary and Allowances,2012-02-29 02:08:47,Q272_R8,8,Relevant,U1453,dono,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
41,Q272,Salary and Allowances,2011-01-24 19:32:57,Q272_R14,14,Relevant,U5190,anw1181,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
42,Q272,Opportunities,2008-02-28 10:32:22,Q272_R15,15,Relevant,U5193,inez ahmed,hi friends. my name is Inez ahmed. im from Indonesia. My husband is a SAP specialist. Two weeks ago; he was interviewed by Qatar Petroleum and have sent his sertificate. does anyone know about the process of recruitment in Qatar Petroleum. how long is it? i need more information about Qatar Petroleum. thank you.. best regards; inez ahmed wassalam mualalikum,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
43,Q272,Salary and Allowances,2008-07-31 18:08:36,Q272_R23,23,Relevant,U5198,rehanna,"Hi; I would like to know why does my Qp offer state the period as """"Indefinite""""? Does this mean that I can be terminated anytime? Also the Qp Housing Allowance it divided into 2 Basic 4000 Supp 3500 Will ge the total of 7500? thank you""",QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
44,Q272,Salary and Allowances,2008-05-08 13:40:18,Q272_R30,30,Relevant,U3901,naiyerharoon,Hi I got final offer from QP; as grade 13; Civil Engineer. I have 11 years exp; indian national. Basic 14K; Housing 16K; Currency 1K; Furniture 55K for five years; Transport 2K; Medical and Insurance for self and family; Education allowance up to 4 kids; Yearly vacation; yearly increase 7% performance base; Indifnite contract. Is this good offer? i am married with 1 kid. ,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
45,Q272,Opportunities,2010-03-22 15:29:17,Q272_R31,31,Relevant,U562,simonsmithy,I had a site interview 5 weeks ago and apparently my offer is subject to final approval from HR - is this long wait normal.I am a female engineer who will be sponsoring her husband and family - would this complicate matter and is anyone else in the same situation ?,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
46,Q272,Salary and Allowances,2007-03-06 10:58:27,Q272_R34,34,Relevant,U5204,AusLawyer,Hi; I am looking at an offer from QP. Salary is 45;000QR per month and 10;000QR per month for accommodation plus also car allowance; etc. Can u tell me if this is enough to have a very high standard of living and if 10;000 per month is enough for a quality house - maybe with a pool??? There are just my wife and myself. Also; any comments on QP? Thanks very much,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
47,Q272,Visas and Permits,2006-08-09 15:50:43,Q272_R40,40,Relevant,U1821,nnasrawi,Dear friends; First of all; iÂ would like to thank you all for your amazing help and support. actually i got an offer from QP and it was good. they have requested to undergo a full medical examination and i did that and sent them the report through courier. i just wanna know; what&#39;s the next step in the recruitment procedure and how long time it takes from then to issue meÂ work visa? I will appreciate if any can help me. Regards;,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
48,Q272,Opportunities,2010-05-21 20:20:40,Q272_R51,51,Relevant,U5206,edfeeoc,Elsalam Alikom every one Any one know about qatar petroleum technical site interview process ( 2days visit) as i recive the visit visa and they ask me for the earlist date to attand and also how much does it take to decide the day of interview ?? Many thanks,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
49,Q272,Salary and Allowances,2012-08-06 00:29:34,Q272_R52,52,Irrelevant,U5207,pmiller2000,Anybody here who can give advice about working for QP vs. Aramco. What are the main differences; pros/cons between the two? I'm in final talks with both companies; no offers yet but looks promising. Background info: Finance Manager; 40 years; divorced; currently with BP; UK national.,QP Offer,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,none
50,Q273,Health and Fitness,2013-09-25 15:06:02,Q273_R3,3,PerfectMatch,U3233,melwins14,Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
51,Q273,Moving to Qatar,2009-03-27 19:46:25,Q273_R5,5,PerfectMatch,U5209,Malcod,hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
52,Q273,Family Life in Qatar,2008-09-22 16:18:31,Q273_R7,7,Irrelevant,U641,Flavia,Hello; i'm 4 months pregnant and i have been seeing Dr. Najla at Al Ahli hospital. I plan to give birth there and i really aprecciate some considerations from women who had delivered there. How was the deliver? It was normal labour or c-section? Are the nurses well prepared to take care of the babies?? Please; any information will be very important. Thanks,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
53,Q273,Family Life in Qatar,2010-01-06 09:31:47,Q273_R8,8,Relevant,U3288,twistedfuse,how much will it cost the baby vaccination(regular). What are the required documents? they just arrived in Qatar last Jan.3(Sunday) as visit visa only. But my baby needs her regular vaccination. Can u help and give me some ideas about it? Which hospital or clinic is much cheaper? Thanks,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
54,Q273,Family Life in Qatar,2008-06-08 07:46:52,Q273_R9,9,Relevant,U3050,dnovianty,Can u recommend me a good & communicate pediatrics at Doha clinic?,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
55,Q273,Family Life in Qatar,2006-12-26 18:34:40,Q273_R33,33,Irrelevant,U3393,Tina,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
56,Q273,Moving to Qatar,2009-03-17 07:33:13,Q273_R39,39,Relevant,U5214,recent_graduate,I am in the process of coming over to work in Doha. I wanted to know if their were any specific shots and vaccinations I should get before coming over. I want to try and get these things completed before I leave the US. Any insight would be much appreciated.,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
57,Q273,Qatar Living Lounge,2009-09-29 14:32:50,Q273_R56,56,Irrelevant,U2249,emgee,"rumours are circulating that the schools will not re open on the 4th Oct but will remain closed for longer. Anyone know the truth? Anyone in the Min of Ed willing to help parents; schools businesses in Qatar out of this uncertainty and give an unequivocal answer? """"An education isn't how much you have committed to memory; or even how much you know. It's being able to differentiate between what you do know and what you don't.""""""",which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
58,Q273,Qatar Living Lounge,2008-08-05 21:54:48,Q273_R60,60,Irrelevant,U789,Vegas,Hmmmmmmm..... I think someone made a lot of money on the cure??? I wonder who...We spent billions to not get it... And were the ones who made it... All those shots for nothing... Freaking Liars... Shyt,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
59,Q273,Pets and Animals,2010-06-25 22:30:16,Q273_R76,76,Irrelevant,U5216,vagserv,I am considering getting a job in Qatar and I have two very well behaved people friendly spayed pitbulls. Apparently this breed is banned. Would I have trouble importing them? If anything happened to the dogs; my husband would die; and he will not leave them in Canada if we go away. So I have to be sure they would be ok to be imported before considering taking a job.,which is the best hospital for baby vaccinations?,Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,none
60,Q274,Qatar Living Lounge,2006-09-27 16:26:56,Q274_R1,1,PerfectMatch,U3706,jasmine,Hi anyone can share with this.... how cold is it during november in qatar? this coming october is it already cold in qatar? thank you,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
61,Q274,Moving to Qatar,2007-08-31 12:23:31,Q274_R3,3,Relevant,U2505,adriana,hi to all:) I'm coming to Doha on 14th September; and i'm wondering what temperature there is during the winter. How many degrees are there? Is it cold in December and January? Should i take any warm sweaters with me? ( lool i'm really chilly person:)) Cheers!,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
62,Q274,Qatar Living Lounge,2011-10-09 01:58:01,Q274_R7,7,PerfectMatch,U5221,ruby collada,im coming in qatar this coming oct. 30 what cloths should i bring? can u pls help me..i dont know what dress what shoud i pack.. thank you,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
63,Q274,Qatari Culture,2009-10-17 15:20:59,Q274_R12,12,Irrelevant,U2511,worried,I'll be visiting Qatar in December. what clothes i should bring.... Are western woman aloud to wear jeans?,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
64,Q274,Advice and Help,2011-05-10 14:38:00,Q274_R20,20,Irrelevant,U4323,artic,I plan to travel to Europe in August; can you please help with the travel packages we are vegetarian and also should we take the package from India or from Qatar? also what visas are required to be taken and from where?,Weather in Qatar in december,Hi all; I'm coming in 2 weeks to Doha and I was wondering how's the weather in december. Should I bring winter clothes? Jacket? Coat? Wool etc... I can see in the forcasts that it can go down to 10deg sometimes but this doesn't mean much since there's a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you're gonna freeze in 10deg C TY,none
