,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
10,Q389,Visas and Permits,2008-02-16 00:27:37,Q389_R2,2,Relevant,U162,libbysen,"Family visa Hello I would like to know what are the required documents for applying for family visa, Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement , is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ",Family visa,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,10
11,Q389,Visas and Permits,2015-02-22 17:35:39,Q389_R7,7,Irrelevant,U20342,anair,"6 month bank statement for family visa Is it mandatory to have bank statement of recent 6 months which shows minimum QR 10000 for family visa application? i have gone for vacation in between and I don't have consecutive 6 months statement. But overall I can get more than 6 month with more than QAR 10,000. Please advise.I have all other required documents perfectly.",6 month bank statement for family visa,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,11
12,Q389,Advice and Help,2014-12-27 12:32:28,Q389_R12,12,Irrelevant,U3433,natkrish79@gmail.com,"FAMILY VISA APPLICATION IS DEFERRED I applied my family visa after 24/12/2014 NEXT DAY i got the message from online saying THE APPLICATION IS DEFERRED and REFER TO APPLICATION SUBMISSION OFFICE when i go there the counter staff request me to re submit the Degree Certificate. I SUBMIT MY B.E.,DEGREE CERTIFICATE; MY PROFFESION IS ELECTRONICS ENGINEER. WILL I GET RP MY WIFE OR NOT?",FAMILY VISA APPLICATION IS DEFERRED,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,12
13,Q389,Visas and Permits,2012-09-18 07:39:36,Q389_R20,20,Irrelevant,U1545,santhosh_1969,"FAMILY VISA APPROVAL TAKE MORE DAYS? DEAR ALL, PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW, AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER, BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW, ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA",FAMILY VISA APPROVAL TAKE MORE DAYS?,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,13
14,Q389,Visas and Permits,2014-05-11 09:33:26,Q389_R25,25,Relevant,U12720,kidangen3003,What are the eligible profession for applying Family Visa? What are the eligible profession for applying Family Visa? My certificate is ITI draftsman civil and I am working as Draftsman. Presently my visa profession on ID is Engineer. I applied Residence visa for my wife & son and they ask me to change the profession as I dont have degree certificate. My certificate is ITI draftsman civil. What is the Eligible visa profession which match to my certificate.,What are the eligible profession for applying Family Visa?,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,14
15,Q389,Advice and Help,2014-08-20 10:36:22,Q389_R28,28,Irrelevant,U63,peylenzkie,"Convert Tourist visa to Family visit visa Hi all need your help/advice we'll be in Qatar next week, me on a working visa and tourist visa for my family (wife son,daughter). My query is can I convert their tourist visa to family visit visa even I dont have yet a Qatar ID? My profession in visa is Civil Engineer. Thanks in advance..",Convert Tourist visa to Family visit visa,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,15
16,Q389,Advice and Help,2014-08-24 08:35:38,Q389_R35,35,Irrelevant,U1558,MRUC,Family Residence Visa Application Rejected My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Family Residence Visa Application Rejected,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,16
17,Q389,Visas and Permits,2010-06-17 19:59:14,Q389_R38,38,Irrelevant,U24970,riko,what is the difference between husband sponsor visit visa and family visa? hi all i arrive here with the sponsor of my husband with visit visa.i get entry visa for 2months.and stay of 1 month. i can extend stay till 6 months. i am hunting for a job here in qatar. the companyn that i am applying for a job said to apply for those in family visa. so what's the difference between my visa and family visa? of is it the same? pls answer me bk ASAP. thanks...,what is the difference between husband sponsor visit visa and family visa?,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,17
18,Q389,Advice and Help,2014-01-05 11:22:36,Q389_R39,39,Irrelevant,U53246,sandya1983,"Assistant Engineer or Quantity Surveyor professions are accepted for family visa? Dear All, Please advise whether Quantity Surveyor or Assistant Engineer positions are accepted by MOI for family RP visa application? I have my degree in Quantity Surveying & Construction Mgt. But visa is Engineer. They rejected my visa as degree is not matching with profession. I still have a diploma in Civil Engineering. Therefore can change teh profession to eigher QS or Asst. Eng. but need to know whether they accept those professions for family RP visa? Thanks a lot in advance",Assistant Engineer or Quantity Surveyor professions are accepted for family visa?,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,18
19,Q389,Visas and Permits,2011-02-15 10:17:28,Q389_R40,40,Irrelevant,U3129,mohd.zahur,Can you help me about family visit visa ?? Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Can you help me about family visit visa ??,FAMIL VISA,FAMIL VISA My husband is trying to apply for a family visa ; for me. Can anybody show me a format of the RENT AGREEMENT needed for the same? Or advice on where to get the same..,none,19
20,Q390,Visas and Permits,2012-01-05 14:20:36,Q390_R12,12,Relevant,U753,Minoush,"Steps to fire a maid We are having issues with our maid and we may let her go. She is under our sponsorship. What is the process of letting her go? I don't necessarily want to send her back home as she wasn't breaking any laws, we are just not on the same page as to what is expected as her responsibilities. Thanks for any help... Also, what are the pros/cons of not sponsoring a maid but they still work F/T for you?",Steps to fire a maid,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,20
21,Q390,Visas and Permits,2012-12-22 10:27:35,Q390_R16,16,Irrelevant,U7287,Anandg,"Conditions for getting a NOC Hello all. I am currently interviewing for a nanny. We found someone who we would like to employ, BUT she said that her current employer will only give her a NOC (no objection certificate) if she or I pay them 6000 Riyals??? She has worked for them for 4 years. Can I still employ her without the NOC?. I don't think its fair that they are asking for 6000 QAR......Any help/advise will be greatly appreciated. Thanks",Conditions for getting a NOC,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,21
22,Q390,Visas and Permits,2013-01-06 00:42:55,Q390_R19,19,Irrelevant,U167,robherr soft,Visa cancellation without passport Can my sponsor cancel my visa even without my passport? Thank you guys...,Visa cancellation without passport,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,22
23,Q390,Qatar Living Lounge ,2010-06-18 15:19:24,Q390_R33,33,Irrelevant,U2,anonymous,Part time work for maid is illegal I read in yesterday's newspaper that now temporary maid services can not be hired as it has been made illegal by ministry of interior. What is the solution now? i would be needing a maid for say 2 months as my wife is expecting and during delivery days i want someone to take care my kid.,Part time work for maid is illegal,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,23
24,Q390,Moving to Qatar,2011-01-24 21:25:35,Q390_R39,39,Relevant,U753,Minoush,Steps for hiring a maid We are thinking of hiring a maid without using an agency. We know of someone we can bring from Ethiopia. What are the steps we need to do to bring her? Can we do this without the help of an agency? Thanks!!,Steps for hiring a maid,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,24
25,Q390,Visas and Permits,2011-04-27 12:01:50,Q390_R55,55,Irrelevant,U1511,missanonymous,"Is there anyone here married to a qatari? I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now, my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!",Is there anyone here married to a qatari?,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,25
26,Q390,Opportunities,2010-07-05 00:44:17,Q390_R57,57,Irrelevant,U1057,mackman,"What is FREE Visa.....? I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa, can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.",What is FREE Visa.....?,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,26
27,Q390,Welcome to Qatar,2012-10-23 14:56:56,Q390_R68,68,Irrelevant,U1085,Aditya Thakker,"1500 QR salary for 3 months Hello Everyone !!! I am a recent graduate engineer with no work experience. I have been offered a post as a trainee ELV engineer. I will be earning 1500 QR per month for the training period of 3 months after which i can expect a salary raise. My question is, will I be able to survive on 1500qr a month ? Considering my official accommodation is going to cost me 700qr per month (i will be sharing an apartment with 4 others). Hope to hear from you all soon !!!",1500 QR salary for 3 months,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,27
28,Q390,Visas and Permits,2010-06-26 12:49:39,Q390_R69,69,Irrelevant,U58792,razaninqatar,"Making Baby under Maid Visa Legally Hi all, i am coming under a private company visa. My wife coming under maid visa but she lives with me from the begining. i cannot change the visa type where i dont have Qrs.7000/- salary. Now she is pregnant. can i have children legally here. in that case, how the baby's sponsor will take effect? plese help us. or any legal complications? Her sponsor gave visa to have children here. Is this possible.??",Making Baby under Maid Visa Legally,How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,28
29,Q390,Visas and Permits,2013-06-20 19:40:44,Q390_R89,89,Irrelevant,U3470,Dilna_adayath,"Visa rule (2 yrs ban in qatar) Hi.... Plz let me know whether the 2 yrs ban in Qatar is still there. If our employer is not providing NOC to change to a new firm, is there any alternative option for the employee? Or is ban reduced to 6 months for professionals.",Visa rule (2 yrs ban in qatar),How do I give an NOC for my housemaid?,How do I give an NOC for my housemaid? Looking to release my housemaid; and give her an NOC. How do I do this; do I have to cancel her visa first or afterwards; does she have to be in the Qatar for this?,none,29
30,Q391,Advice and Help,2013-11-30 15:35:56,Q391_R2,2,Irrelevant,U3498,rp_63077,"Wife Sponsorship My wife is working in a government company as a nurse. With regards to her salary, she is capable to sponsor a family visa(husband and our children) What is the possibility that I can transfer the sponsorship from my current company sponsor to my wife?How about my children? I am planning to resign with my work becuase they are not giving NOC after receiving a good offer from the government company. Can somebody help me on this issue? Thanks.",Wife Sponsorship,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,30
31,Q391,Visas and Permits,2011-10-22 12:22:02,Q391_R3,3,Relevant,U878,Tanuzahir,"Can Husband Work under Wife's Sponsorship Hello, My husband is currently sponsored by a company. He has been working there for the last 5 years. He asked for a release, but his manager refuses to give him one. I am also sponsored by my company separate from my husband's. Can I switch my Husband's sponsorship from his company to mine so that he can leave his current job and pursue something else? We thought this may be a work around to the situation he is in. Thanks",Can Husband Work under Wife's Sponsorship,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,31
32,Q391,Visas and Permits,2010-06-09 09:52:48,Q391_R5,5,Relevant,U4087,expatliving,Wife/Husband with family sponsorship to work If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,Wife/Husband with family sponsorship to work,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,32
33,Q391,Visas and Permits,2012-04-02 12:39:21,Q391_R17,17,Irrelevant,U877,doray,on husband sponsorship transfer Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,on husband sponsorship transfer,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,33
34,Q391,Visas and Permits,2011-02-03 10:40:59,Q391_R20,20,Irrelevant,U562,simonsmithy,"Does husband under wifes sponsorship need an exit permit ? My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so, how do I go about it ?",Does husband under wifes sponsorship need an exit permit ?,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,34
35,Q391,Visas and Permits,2011-08-17 17:58:25,Q391_R23,23,PerfectMatch,U42183,Hanna10,"Man under wife sponsorship Does anyone knows if an husband, which is under his wife sponsorship, could work without changing the sponsorship? And if so, what are the options? If anyone could guide us or provide paid services, please let me know. Thanks.",Man under wife sponsorship,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,35
36,Q391,Visas and Permits,2007-08-10 14:32:29,Q391_R31,31,Irrelevant,U28844,Qan123,"changing sponsorship for maid Hi There, Could anyone please advise me how I could change the sponsorship of my maid? She is currently under my fathers sponsorship but since he is leaving the country my husband wants to employ her. Is this possible and how does he go about this? Any help will be appreciated.",changing sponsorship for maid,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,36
37,Q391,Visas and Permits,2012-11-04 00:51:27,Q391_R32,32,Irrelevant,U1785,Doha_Resident,"Exit Permit while Sponsor outside Qatar? Dear Friends, My son, who is working here on my sponsorship, will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar, my son may have problem getting outside Qatar, during my leave time?",Exit Permit while Sponsor outside Qatar?,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,37
38,Q391,Family Life in Qatar,2014-03-30 11:06:38,Q391_R35,35,Irrelevant,U937,Technom,Work VISA to Husband Sponsorship Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Work VISA to Husband Sponsorship,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,38
39,Q391,Visas and Permits,2009-10-20 14:57:36,Q391_R43,43,Irrelevant,U1797,Altheia_Marie,"Transfer to Husband Sponsorship Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is, he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.",Transfer to Husband Sponsorship,Sponsorship,Sponsorship Is it possible to sponsor husband? Is possible; then can he able to work in Qatar?,none,39
40,Q392,Doha Shopping,2008-04-09 10:41:34,Q392_R3,3,Relevant,U14370,bradycreel,looking for the best tailor in Doha I want to have some suits made. I'm looking for top quality craftsmanship — some really nice needlework. Any suggestions of a tailor that does this kind of work?,looking for the best tailor in Doha,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,40
41,Q392,Doha Shopping,2006-08-04 00:22:14,Q392_R4,4,Relevant,U730,sophia,Ladies Tailor? Does anyone know of a good ladies tailor in Doha? I'm not too interested in ones who can only sew the standard black abaya/cloaks. I'm looking for a tailor who can sew something more casual.... Thanks!,Ladies Tailor?,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,41
42,Q392,Doha Shopping,2010-03-14 12:07:28,Q392_R18,18,Irrelevant,U2,anonymous,"Good Indian Dress Tailors Hi, can somebody suggest a good and reliable tailor who can stitch Indian dresses? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse. Thanks in advance for your help.....",Good Indian Dress Tailors,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,42
43,Q392,Doha Shopping,2012-01-30 13:18:14,Q392_R19,19,Irrelevant,U3334,ShazAli,Indian/Pakistani Clothes shops in Doha? Does anyone know any decent ones please?,Indian/Pakistani Clothes shops in Doha?,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,43
44,Q392,Doha Shopping,2007-01-28 14:01:52,Q392_R20,20,Irrelevant,U4779,ninfea,"WEDDING GOWN I would like to know, where can I get a wedding gown. I need a designer, a tailor in Doha, who can sew what I show her/him, or s/he can design a satisfying dress... or are there any stores selling famous brand wedding dresses? please help me!",WEDDING GOWN,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,44
45,Q392,Doha Shopping,2012-01-03 08:47:51,Q392_R24,24,Irrelevant,U753,Minoush,"Maternity clothes Any advice on where to buy maternity clothes? So far, the few malls I've looked has either a terrible selection (i.e. a selection of 3 different items) or the prices are out of control. I'm to the point of buying online and paying to ship. Any ideas? (Please, serious comments only, I'm in no mood for sarcastic,silly, male humor this morning...)",Maternity clothes,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,45
46,Q392,Advice and Help,2012-09-16 10:57:09,Q392_R25,25,Irrelevant,U2,anonymous,Reliable and honest garages in Doha. Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Reliable and honest garages in Doha.,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,46
47,Q392,Doha Shopping,2008-12-14 10:35:02,Q392_R33,33,Irrelevant,U31362,pakeha,"Sewing Machine / Over-locker Greetings! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers, cushions, curtains? For personal not professional use.",Sewing Machine / Over-locker,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,47
48,Q392,Doha Shopping,2012-03-28 11:16:29,Q392_R34,34,Irrelevant,U4961,sp1974,Indian party wear Where can I buy good quality Indian party wear in Doha? I found Bombay house to be too expensive. Also they have very limited selection. Please advise.,Indian party wear,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,48
49,Q392,Qatar Living Lounge ,2009-10-14 22:27:28,Q392_R40,40,Irrelevant,U134,timebandit,Qatari Traditinonal Dress What is the traditional dress of a Qatari male called? You know the all in one shirt/dress thing? Only I quite fancy one. I have noticed they are much more belly friendly that trousers and a shirt. They must be nice and cool. And probably come with loads of other benefits (suggestions please). So have you ever seen a westerner wearing one of these? Did he look stupid and out of place. Did you think what an idiot? Should I forget all about this whim? Do I need a license for one?,Qatari Traditinonal Dress,Looking for a Tailor Shop,Looking for a Tailor Shop Morning! Anyone knows where to find a tailor shop near or within Al Sadd area; that sew or repairs trousers/jeans? For children's school upcoming parties. Any help would be great. Cheers!,none,49
50,Q393,Family Life in Qatar,2011-01-09 08:57:34,Q393_R16,16,Irrelevant,U1720,suzan,Does anyone here have GERD/Acid reflux? Where r u treating it?? doc name?? medicine?? did it go away?,Does anyone here have GERD/Acid reflux?,Did anydone did ielts recently in qatar,Did anydone did ielts recently in qatar Hi frfs did any ine recently done the IELTS exam in Qatar. hw is the exam which center is better .lkz give ur valuable tips im going to write academic module in coming days,none,50
