,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
10,Q319,Politics,2008-05-07 13:27:45,Q319_R1,1,Relevant,U2724,mghozlan,Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last; (believes; customs; even language) not the same ! i'm not talking about 2 from 2 different countries in Europe; or 2 in Asia; or 2 in Africa; ... i'm talking about the one's where completely no similarity?,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
11,Q319,Qatar Living Lounge,2012-12-19 20:28:26,Q319_R2,2,PerfectMatch,U5541,JomanaZ,With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
12,Q319,Qatari Culture,2009-10-21 12:12:02,Q319_R6,6,Relevant,U5544,pigrah,OK so we see a lot of interacial relationships in this country..what do u guys think about it? common...i need ur opinon.,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
13,Q319,Family Life in Qatar,2008-07-02 09:38:08,Q319_R19,19,Relevant,U3866,shushu,what are the problems will occur if a fare boy married a dark girl?,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
14,Q319,Politics,2008-09-29 19:00:17,Q319_R27,27,Irrelevant,U427,Aisha-Taweela,These videos speak for themselves... First two are serious; I say this because there might be some confusion between what is serious and what is a joke; the third & fourth is a joke. Enjoy.... http://www.youtube.com/watch?v=L8__aXxXPVc http://www.youtube.com/watch?v=xTJXtwJn050&feature=user http://www.youtube.com/watch?v=G2gxrQrMGv0 http://www.nbc.com/Saturday_Night_Live/video/clips/couric-palin-open/704042/,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
15,Q319,Socialising,2009-06-24 14:49:47,Q319_R33,33,Irrelevant,U1414,dev.in.doha,Which part of the world has most beautiful girls. i heard somewhere Lebanese and Egyptians are most beautiful......is it true??,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
16,Q319,Qatar Living Lounge,2009-01-01 12:12:28,Q319_R38,38,Irrelevant,U1251,Dottie,What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
17,Q319,Socialising,2009-04-27 16:53:47,Q319_R40,40,Irrelevant,U5546,chen,"is 3rd cousin relationship already accepted in church or in society? i mean like """"lovers""""...""","""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
18,Q319,Politics,2009-11-23 17:57:19,Q319_R44,44,Irrelevant,U3,anonymous,Fill out your comments please.,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
19,Q319,Qatar Living Lounge,2007-09-04 15:27:20,Q319_R46,46,Irrelevant,U173,nabil_munir,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,"""Mixed Marriages","""""With the world turning into a small village; mixed marriages have become more and more common. If you are in a mixed marriage relationship and living in Doha; Could you provide details on how you and your significant other met? where? how long have you been married for? and what are the goods and bads in a mixed marriage? Thank you;""""""",none
20,Q320,Advice and Help,2014-09-10 11:30:44,Q320_R1,1,Relevant,U5547,Ahmed Nagieb,Dear all; I need your help please :) ; i got an offer from Habtoor leighton group for Planning Engineer position. They are offering 10K (plus medical insurance) without any other allowances. I have 2 years of experience; is it a good offer or i can have better ?,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
21,Q320,Welcome to Qatar,2012-12-09 18:29:42,Q320_R2,2,PerfectMatch,U5550,ph-mizo,Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :),"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
22,Q320,Welcome to Qatar,2011-09-07 12:00:22,Q320_R5,5,Relevant,U5553,engineer1969,Hi all; I have an offer for approx 37000 Qriyals per month. I am an engineer with 18 years experience. Is this a good offer? Thanks,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
23,Q320,Salary and Allowances,2009-06-02 17:03:34,Q320_R8,8,Relevant,U5558,Hussla77,Hi I have just been offered a job in Qatar and was wondering if you can tell me if this is a good offer: 9200 basic salary (month) 5000 Accomodation (Month) 2000 Transport (Month) 10000 Furniture allowance (once off) I am a single guy from Australia; hoping to get a place of my own. Would 5000 cover a fully furnished place or even an unfurnished 2 bedroom? What sort of car can i buy for 2000 per month?? Hope you can help out thanks in advance..,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
24,Q320,Salary and Allowances,2013-10-09 23:58:41,Q320_R10,10,Relevant,U5560,Offerdoha,HI; I just have been offered 7000 QR as salary.. plus medical insurance; studio apartment close to the airport; transportation to the hotel and all 3 meals at the hotel cafeteria.. I am single.. don't drink alcohol; don't smoke ..hahaha Can somebody give me their opinion about the offer (offer is for Spa Manager)? Can I safe some money from it if I go out for some dinners; taxis etc ... ?,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
25,Q320,Salary and Allowances,2012-07-22 21:05:10,Q320_R12,12,Relevant,U5563,walid106,Hello; Please i want to know about a offer that i have with Qatar air ways; The company will provide an accomodation (or 5000 QAR if not ) and a salary 6500 QAR per month; one ticket of travel per year to go back to our country and its all so please advice me about this offer and let me do the right choice I don't have much time i must say yes or not so be generous on your comments ;),"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
26,Q320,Welcome to Qatar,2012-07-03 06:16:30,Q320_R20,20,Relevant,U5566,Selvacool,Hi i'm basically from India; i got an offer in Doha with 8300 QR+accomodation+transaport+one time air ticket+ medical insurance. And im right now single. Will it be a good offer to accept for decent living and savings. Or Should i go for some other offer?,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
27,Q320,Salary and Allowances,2010-12-11 20:13:21,Q320_R26,26,Relevant,U3883,justloverman,is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
28,Q320,Salary and Allowances,2008-12-31 03:58:19,Q320_R43,43,Relevant,U3,anonymous,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
29,Q320,Advice and Help,2013-05-02 19:43:00,Q320_R57,57,Irrelevant,U4882,ankukuma,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,"""Is it good offer ?","""""Hi Frds;i QA supervisor with 8 years exp in pharmaceutical industries have got job offer from Qatar pharma company; Salary which they have offered to me is 5000QAR + Accommodation + Food. one time air ticket+ medical insurance. Will it be a good offer to accept for decent living and savings. and what abt this company ; is it good or not? Please share your thoughts about this. Thanks :)""",none
30,Q321,Qatar Living Lounge,2008-01-13 09:56:23,Q321_R1,1,PerfectMatch,U2536,Nrcruz,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
31,Q321,Advice and Help,2014-08-25 09:19:21,Q321_R2,2,PerfectMatch,U4331,RO35,I was watching the main green light but I turned when the turning light was red that I didin't notice. I was driving a rental car at the time. Do I have to pay? I ask because this car has fines still dated from 6 months before I rented the car and I don't know the rules yet. Is there a way I can negotiate the fine if I have to?,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
32,Q321,Qatar Living Lounge,2009-03-13 20:09:36,Q321_R9,9,Relevant,U2538,khalids24,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
33,Q321,Qatar Living Lounge,2012-07-15 12:45:13,Q321_R14,14,Relevant,U2535,favoritetrick,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
34,Q321,Qatar Living Lounge,2007-12-15 09:36:04,Q321_R17,17,Relevant,U2712,mayborn,Does anyone know what the penalty is for jumping on the red light? Thanks!,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
35,Q321,Moving to Qatar,2009-08-26 16:33:09,Q321_R21,21,PerfectMatch,U1917,medan,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
36,Q321,Moving to Qatar,2013-09-25 20:54:54,Q321_R23,23,PerfectMatch,U2844,shivaprabu,yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
37,Q321,Qatar Living Lounge,2010-07-11 10:11:01,Q321_R28,28,Relevant,U600,_noms_,Hey mates; Hope you guyz are doing well :) Wanted to know if the Penalty for Running the Red Light has already been reduced or still under Discussion? grr!!! Reference: http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=349305&version=1&template_id=57&parent_id=56 http://www.qatarliving.com/node/958059 Anyone recently fined for jumping redlights? - God prohibits!,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
38,Q321,Welcome to Qatar,2006-08-11 14:25:23,Q321_R31,31,Relevant,U3,anonymous,OMG; we received two tickets from the Traffic Department; both because we didn&#39;t wait the green light; now we have to pay 3000QR (is always that expensive ???). Never ever again i will do it; even if i have to wait 10 minutes in front of the red light without one car around me; why i didn&#39;t know before about the camera on the lights ??? :(,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
39,Q321,Welcome to Qatar,2010-05-29 15:04:41,Q321_R32,32,Relevant,U1414,dev.in.doha,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,jumping to red light,Am i going to be penalize by mistakenly jumping the red light but reverse back when realized it was not yet green?,none
40,Q322,Welcome to Qatar,2012-12-05 20:08:28,Q322_R1,1,PerfectMatch,U5578,amarjit1976,Can any body advice where to get gold loan in Qatar?,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
41,Q322,Investment and Finance,2010-01-28 11:07:51,Q322_R9,9,Irrelevant,U5580,laluchola,I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
42,Q322,Advice and Help,2007-05-06 11:34:28,Q322_R16,16,Irrelevant,U4945,rabie,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
43,Q322,Qatar Living Lounge,2012-02-04 10:43:36,Q322_R17,17,Irrelevant,U3,anonymous,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
44,Q322,Working in Qatar,2013-09-29 11:08:48,Q322_R21,21,Irrelevant,U1966,doha expat00,I know this subject has been discussed before but I need real life examples or professional opinion please: Terminated from company; no intention to provide NOC; and personal loan from bank (with signed approval from sponsor to take the loan) which needs 3.5 years to be covered. What am I supposed to do? Anyone can help with real examples or legal opinion... Much appreciated!,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
45,Q322,Qatar Living Lounge,2009-11-15 04:46:27,Q322_R22,22,Irrelevant,U5447,Jo Naras,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
46,Q322,Investment and Finance,2009-01-07 09:39:56,Q322_R32,32,Irrelevant,U5584,saif_nfsus,Actually; i am not getting a proper answer to this question. Are the banks like Barwa Bank and Masraf Al Rayan or Al khaliji Bank really islamic or no? Don't they deal with Interest? Is working in these banks halal or haram? if not so; where do they certify that working in these banks is Halal for muslims or no? please provide me an answer to these questions. i will be greatful to you.,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
47,Q322,Investment and Finance,2009-08-17 15:54:53,Q322_R45,45,Irrelevant,U5585,ronald2009,What is the best investment for QR 500;000 up?,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
48,Q322,Qatar Living Lounge,2008-05-20 14:30:49,Q322_R48,48,Irrelevant,U269,britexpat,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
49,Q322,Qatari Culture,2009-08-23 23:13:37,Q322_R54,54,Irrelevant,U5590,cykauchuujin,I've tried to find answers in other threads... I was really surprised to hear that even W restaurants are not serving alcohol in the evening. Is there anywhere at all? I am coming to Doha tomorrow to catch up with an old friend and we usually enjoy a bottle of wine over dinner. Any advise??,"""Gold loan in Qatar","""""Can any body advice where to get gold loan in Qatar?""",none
50,Q323,Socialising,2007-06-27 21:02:39,Q323_R2,2,PerfectMatch,U3,anonymous,"mine was """"Janitress"""" for the CEO office owned by Ayala Clan in Manila! 1993!""",What was your,first job ever?,none
51,Q323,Funnies,2009-05-02 17:04:04,Q323_R4,4,Irrelevant,U719,miss saigon,is it hand- me- down;brand new or second owned car?mine is jeep cheeroke still with the previous owners dog hairs in the interiors but other than that it's a very good car.,What was your,first job ever?,none
52,Q323,Pets and Animals,2009-05-24 16:57:00,Q323_R6,6,Irrelevant,U5591,comanchero,Has anyone needed to use QAWS recently? If so what was your experience?,What was your,first job ever?,none
53,Q323,Qatar Living Lounge,2007-07-01 16:53:32,Q323_R7,7,Irrelevant,U3469,missmoneypenny,Mr. Golliwog was my favorite toy... ..now I hear in the U.S. it is totally not P.C. buy your child a one - or even call them golliwogs. I loved mine. x mp,What was your,first job ever?,none
54,Q323,Qatar Living Lounge,2012-12-26 09:28:35,Q323_R10,10,Irrelevant,U322,RyanCanuck,It's the end of the year. Time to tally up the last 12 months and label it a bad/good/great/forgettable year. Me? It was a great year. I got married; visited several countries and started a new career here in Qatar. Hope next year is equally rewarding! How about you?,What was your,first job ever?,none
55,Q323,Socialising,2009-04-27 13:32:15,Q323_R12,12,Irrelevant,U3587,kinimoto,When you were small who was your cartoon character? The one you idolize; where you buy shirts with the picture in it. Even your pencil case and shoes too. It won't hurt reminiscing our toddler days. ^_^ Mine is Superman... how bout you?,What was your,first job ever?,none
56,Q323,Socialising,2008-08-24 00:32:19,Q323_R13,13,Irrelevant,U5359,Torque,Hope all have had a great weekend??!! I had a good one in Dubai; caught up with lots of friends; got quite wasted shall we say & was actually pleased to be coming back to Doha; does feel my home now; came in this eve!! Still feeling a bit rough as didn't get to bed until 6.30am this morning; had met friends in a bar at 6pm the previous day so was quite a long one....lol ;-) What about you; a planned or spontaneous weekend?! Torque (sponsored by Panadol & Resolve..) 8-),What was your,first job ever?,none
57,Q323,Qatar Living Lounge,2008-09-05 23:54:01,Q323_R14,14,Irrelevant,U3,anonymous,What did you get up to? Any interesting adventures? Still waiting for it to cool down...,What was your,first job ever?,none
58,Q323,Socialising,2008-10-02 07:46:14,Q323_R19,19,Irrelevant,U538,sulmansaeed,Good Morning dear members:) First time on EID festival i was away from home:( I felt so lonely on Eid DAY. no friends yet to whom i can meet:( so thats why it was so boring. i just want from you people to please share your EID celebrations with me. so on EID-ul-adha i must have some fun; so i am going to start preparing my next EID activities:P THANKS SULMAN,What was your,first job ever?,none
59,Q323,Qatar Living Lounge,2008-08-10 07:58:23,Q323_R20,20,Irrelevant,U3,anonymous,How was your weekend? Survey; Please answer in a) Good b) Bad c) Don’t Know,What was your,first job ever?,none
